Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
1,3,2,1,1,2,1,1,0,57,57,57,57.0,1,1
0,3,4,1,1,0,1,7,0,63,72,77,70.66666666666667,1,1
1,2,4,1,1,2,0,2,0,74,66,65,68.33333333333333,1,1
1,3,4,0,1,1,1,0,0,56,60,62,59.333333333333336,1,1
1,3,2,0,1,2,1,2,1,45,49,48,47.333333333333336,0,0
1,3,4,1,1,1,1,2,2,96,82,85,87.66666666666667,1,1
1,4,1,1,1,2,0,3,0,89,71,71,77.0,1,1
0,2,4,1,1,2,0,2,0,85,100,99,94.66666666666669,1,1
1,3,1,0,1,2,1,2,1,80,78,76,78.0,1,1
1,3,3,1,1,0,0,1,0,97,83,87,89.0,1,1
1,1,0,1,1,2,0,1,1,70,57,55,60.66666666666666,1,1
0,1,5,1,0,1,1,0,0,74,87,91,84.0,1,1
1,1,2,1,1,2,1,2,0,87,77,70,78.0,1,1
1,4,0,1,1,1,0,5,2,76,58,64,66.0,1,1
1,2,0,0,1,0,1,0,1,64,69,59,64.0,1,1
0,2,4,1,1,2,0,3,0,73,81,78,77.33333333333333,1,1
1,3,2,0,0,1,1,5,1,80,83,86,83.0,1,1
0,4,4,1,1,0,1,0,0,94,96,95,95.0,1,1
0,1,4,0,1,2,1,1,1,40,60,55,51.66666666666666,1,1
1,4,0,0,1,1,1,1,0,78,75,69,74.0,1,1
0,4,5,0,1,1,1,2,0,59,55,59,57.66666666666666,1,1
0,3,2,1,0,1,1,1,0,57,70,72,66.33333333333333,1,1
0,4,5,1,1,1,1,0,0,67,66,59,64.0,1,1
0,2,1,1,1,2,0,3,0,60,72,71,67.66666666666667,1,1
0,3,4,1,0,1,1,2,0,96,100,100,98.66666666666669,1,1
0,2,5,1,1,1,1,2,2,74,76,75,75.0,1,1
1,2,1,1,1,0,1,0,0,68,66,63,65.66666666666667,1,1
0,3,1,1,1,2,1,1,1,50,57,63,56.66666666666666,1,1
0,3,2,1,1,1,1,2,2,65,79,78,74.0,1,1
1,0,4,1,1,2,1,2,1,63,65,60,62.66666666666666,1,1
0,3,2,1,1,0,1,2,1,55,60,61,58.66666666666666,1,1
0,1,2,1,1,1,0,2,0,53,58,58,56.333333333333336,1,1
1,4,2,1,1,1,0,3,0,87,76,77,80.0,1,1
0,0,4,1,0,2,1,0,0,57,65,64,62.0,1,1
0,2,3,0,1,1,1,1,1,35,42,47,41.333333333333336,0,0
1,2,2,0,1,2,0,2,2,67,59,63,63.0,1,1
0,1,0,1,1,0,0,1,0,51,57,63,57.0,1,1
1,3,0,1,1,2,1,1,0,93,84,89,88.66666666666667,1,1
1,3,2,1,1,2,1,5,0,61,46,45,50.66666666666666,1,1
1,2,4,1,1,2,1,1,0,61,68,61,63.333333333333336,1,1
0,2,0,1,1,2,1,3,0,74,82,78,78.0,1,1
1,4,0,0,1,1,1,0,1,59,56,55,56.66666666666666,1,1
0,1,1,1,1,2,1,0,0,52,65,69,62.0,1,1
0,2,4,1,1,2,0,3,0,68,77,81,75.33333333333333,1,1
0,2,4,0,1,0,1,2,0,18,38,39,31.666666666666668,0,0
1,3,2,1,1,2,1,0,1,84,85,84,84.33333333333333,1,1
0,2,5,1,0,2,1,2,1,52,72,67,63.66666666666666,1,1
0,1,0,1,1,1,0,3,2,77,79,78,78.0,1,1
1,2,4,1,1,2,1,1,0,84,79,75,79.33333333333333,1,1
0,2,4,1,1,2,1,2,0,58,62,65,61.66666666666666,1,1
0,1,4,0,1,1,1,1,0,69,80,76,75.0,1,1
0,0,2,1,0,2,1,1,0,68,74,78,73.33333333333333,1,1
0,2,1,1,1,2,1,1,1,72,78,73,74.33333333333333,1,1
1,4,5,1,1,0,1,1,2,72,62,61,65.0,1,1
0,3,5,1,1,2,0,2,0,55,54,58,55.66666666666666,1,1
1,2,0,1,1,2,1,3,0,54,46,47,49.0,0,0
1,1,0,0,1,2,0,1,0,50,44,49,47.66666666666666,0,0
1,3,2,1,0,1,1,0,0,66,60,58,61.333333333333336,1,1
0,3,2,1,1,1,1,2,0,67,73,74,71.33333333333333,1,1
1,2,3,1,1,2,1,1,0,74,78,74,75.33333333333333,1,1
1,1,4,1,1,0,1,1,0,68,70,64,67.33333333333333,1,1
0,1,0,1,1,2,0,4,1,54,64,61,59.66666666666666,1,1
1,0,5,1,1,1,1,2,2,81,77,72,76.66666666666667,1,1
1,2,0,1,1,2,1,1,0,71,67,69,69.0,1,1
0,1,5,1,1,2,1,2,0,70,79,79,76.0,1,1
1,3,4,1,1,2,1,6,0,70,68,68,68.66666666666667,1,1
1,4,2,0,1,2,1,1,0,82,79,74,78.33333333333333,1,1
1,4,4,1,0,1,1,2,1,80,81,77,79.33333333333333,1,1
0,2,5,1,1,1,1,4,0,65,63,67,65.0,1,1
0,0,0,1,1,1,1,0,1,56,59,67,60.66666666666666,1,1
0,2,4,1,1,1,1,3,1,50,53,52,51.66666666666666,1,1
0,3,5,1,0,1,1,3,2,72,73,76,73.66666666666667,1,1
0,3,2,1,1,1,1,0,0,78,100,100,92.66666666666669,1,1
0,3,4,1,1,1,0,1,0,73,69,74,72.0,1,1
1,3,0,0,0,2,1,2,0,68,76,76,73.33333333333333,1,1
0,2,4,1,1,2,1,1,1,53,57,53,54.333333333333336,1,1
1,3,0,1,1,1,0,3,1,81,82,81,81.33333333333333,1,1
0,0,4,1,1,2,1,1,1,48,56,53,52.333333333333336,1,1
0,1,5,1,1,2,0,1,1,56,61,61,59.333333333333336,1,1
0,2,5,1,0,2,0,2,1,63,64,62,63.0,1,1
0,2,5,0,0,0,0,2,0,50,63,63,58.66666666666666,1,1
0,0,0,1,0,2,1,3,0,73,85,82,80.0,1,1
0,3,1,0,1,2,1,2,1,56,57,64,59.0,1,1
0,0,2,0,1,1,0,7,0,36,44,47,42.333333333333336,0,0
1,2,5,0,0,2,0,1,2,49,49,44,47.333333333333336,0,0
1,2,4,1,1,0,1,1,2,83,76,75,78.0,1,1
0,2,2,1,1,2,0,1,1,61,68,65,64.66666666666667,1,1
1,3,1,1,1,2,0,1,2,82,77,78,79.0,1,1
0,1,4,0,1,2,1,3,0,62,72,76,70.0,1,1
0,3,2,0,0,1,0,1,0,66,80,82,76.0,1,1
1,1,4,0,0,1,1,4,1,64,60,61,61.66666666666666,1,1
0,2,5,1,0,1,1,3,0,44,52,54,50.0,0,0
0,2,1,1,1,2,0,6,1,65,61,62,62.66666666666666,1,1
1,0,4,0,0,1,1,1,0,67,65,56,62.66666666666666,1,1
0,3,4,1,1,1,1,1,1,91,87,94,90.66666666666669,1,1
0,2,3,1,0,2,1,0,0,66,82,82,76.66666666666667,1,1
0,2,4,0,1,2,1,0,0,72,78,82,77.33333333333333,1,1
0,3,5,0,0,1,0,2,0,49,78,74,67.0,1,1
0,2,0,1,1,1,1,2,0,63,86,87,78.66666666666667,1,1
1,3,3,1,1,0,1,0,0,81,86,80,82.33333333333333,1,1
0,2,4,0,0,2,1,1,0,53,73,75,67.0,1,1
0,1,4,0,0,0,0,7,0,62,68,76,68.66666666666667,1,1
0,4,4,1,0,1,1,1,0,80,73,79,77.33333333333333,1,1
0,4,0,0,1,0,1,3,0,60,67,66,64.33333333333333,1,1
0,3,1,1,1,2,1,4,0,85,89,89,87.66666666666667,1,1
0,3,3,0,1,1,1,0,0,36,53,52,47.0,0,0
0,3,5,0,0,1,1,1,0,66,76,83,75.0,1,1
0,3,0,1,1,2,0,3,0,95,90,98,94.33333333333331,1,1
1,2,2,0,1,2,1,1,1,49,51,40,46.66666666666666,0,0
0,2,5,1,1,2,1,1,0,54,71,67,64.0,1,1
1,3,0,1,1,2,1,1,0,76,78,71,75.0,1,1
1,3,0,0,0,2,1,4,0,60,67,66,64.33333333333333,1,1
1,2,0,0,1,0,0,2,2,67,74,63,68.0,1,1
0,3,5,0,1,2,0,1,0,50,65,67,60.66666666666666,1,1
1,2,5,1,1,1,0,1,0,85,87,78,83.33333333333333,1,1
0,1,2,1,0,1,0,3,2,76,87,90,84.33333333333333,1,1
0,3,5,1,1,2,1,1,2,78,79,85,80.66666666666667,1,1
1,4,5,1,1,1,0,1,1,82,76,74,77.33333333333333,1,1
0,2,1,0,1,2,0,2,0,68,76,72,72.0,1,1
0,2,4,1,1,2,1,2,0,62,64,61,62.333333333333336,1,1
0,0,4,1,1,0,1,2,0,62,71,69,67.33333333333333,1,1
0,1,4,0,0,0,0,5,1,43,65,61,56.333333333333336,1,1
1,2,1,0,1,0,0,1,0,75,77,78,76.66666666666667,1,1
1,2,5,0,1,1,1,2,0,46,41,36,41.0,0,0
1,2,4,0,1,2,0,1,0,45,50,46,47.0,0,0
0,2,5,1,1,2,0,2,0,59,65,64,62.66666666666666,1,1
0,3,4,1,0,2,0,1,0,88,94,100,94.0,1,1
1,2,0,0,1,2,1,3,1,78,78,75,77.0,1,1
1,2,2,1,0,1,0,2,2,72,58,59,63.0,1,1
0,2,0,1,0,2,1,3,0,64,77,77,72.66666666666667,1,1
0,0,3,1,1,2,1,2,2,79,81,87,82.33333333333333,1,1
1,1,2,1,1,2,1,3,0,85,80,77,80.66666666666667,1,1
0,0,1,0,1,1,1,3,1,47,60,62,56.333333333333336,1,1
1,0,0,1,0,0,1,2,0,69,61,65,65.0,1,1
0,1,4,1,0,0,1,2,0,37,51,54,47.333333333333336,0,0
1,3,2,1,1,1,0,1,0,79,74,76,76.33333333333333,1,1
0,0,1,1,0,2,0,1,0,65,62,67,64.66666666666667,1,1
0,2,4,1,0,1,0,1,1,73,85,84,80.66666666666667,1,1
1,2,5,0,0,1,1,5,0,66,60,56,60.66666666666666,1,1
0,1,4,1,0,0,1,1,0,54,66,63,61.0,1,1
0,2,2,0,0,1,0,1,1,52,58,62,57.333333333333336,1,1
0,2,2,1,0,1,1,2,1,49,62,56,55.66666666666666,1,1
1,4,4,1,0,1,1,5,0,100,88,83,90.33333333333331,1,1
0,2,2,0,1,1,1,1,0,36,53,49,46.0,0,0
0,3,4,0,1,2,0,1,0,55,69,70,64.66666666666667,1,1
1,2,3,0,1,1,1,3,0,66,69,62,65.66666666666667,1,1
0,4,2,1,0,2,1,1,2,77,80,76,77.66666666666667,1,1
0,1,2,1,1,0,1,2,2,73,91,86,83.33333333333333,1,1
0,1,2,1,1,2,1,1,0,63,74,75,70.66666666666667,1,1
1,3,3,1,1,2,0,1,1,87,84,82,84.33333333333333,1,1
0,4,1,1,1,1,1,0,0,89,94,97,93.33333333333331,1,1
0,2,1,1,1,2,1,3,1,58,70,66,64.66666666666667,1,1
1,2,3,0,0,0,1,0,0,70,66,72,69.33333333333333,1,1
0,2,4,1,1,1,1,3,1,44,57,53,51.333333333333336,1,1
1,1,4,1,1,1,1,1,0,71,61,66,66.0,1,1
1,2,2,1,1,0,1,1,1,61,53,47,53.66666666666666,1,1
1,3,4,1,0,2,0,1,1,90,97,92,93.0,1,1
0,0,2,0,1,2,0,3,0,33,52,48,44.333333333333336,0,0
1,2,0,1,0,2,1,3,0,98,92,94,94.66666666666669,1,1
1,3,4,1,1,2,0,5,0,85,90,89,88.0,1,1
0,2,1,0,0,1,1,1,0,44,57,62,54.333333333333336,1,1
0,2,4,1,1,2,0,3,0,66,82,75,74.33333333333333,1,1
0,2,4,1,1,1,1,2,1,30,43,49,40.66666666666666,0,0
0,4,1,1,1,1,1,4,0,72,68,74,71.33333333333333,1,1
1,1,3,1,1,2,1,0,0,74,79,69,74.0,1,1
0,2,2,1,0,2,1,4,0,47,61,73,60.333333333333336,1,1
1,1,2,1,1,2,1,4,1,45,45,37,42.333333333333336,0,0
0,1,0,1,1,2,1,4,0,82,93,90,88.33333333333333,1,1
0,2,0,1,1,1,0,3,0,64,77,80,73.66666666666667,1,1
1,4,0,1,1,2,1,2,0,96,93,88,92.33333333333331,1,1
1,3,4,1,1,2,1,3,0,60,65,59,61.333333333333336,1,1
0,4,4,1,0,1,1,1,0,89,87,89,88.33333333333333,1,1
1,4,1,1,1,2,1,2,0,80,71,68,73.0,1,1
1,4,4,0,1,1,1,1,0,57,60,52,56.333333333333336,1,1
1,3,0,1,1,2,0,2,0,81,71,73,75.0,1,1
0,3,0,1,1,2,1,2,2,74,79,78,77.0,1,1
0,4,5,0,1,1,0,2,1,55,56,52,54.333333333333336,1,1
1,2,3,1,1,1,0,2,1,72,78,73,74.33333333333333,1,1
1,1,2,1,0,0,1,4,0,66,72,75,71.0,1,1
0,3,0,1,1,2,0,2,0,80,91,86,85.66666666666667,1,1
0,2,4,1,1,2,1,4,0,64,65,74,67.66666666666667,1,1
0,3,5,0,1,2,1,3,2,66,82,77,75.0,1,1
0,4,0,1,1,1,0,3,0,100,100,100,100.0,1,1
0,4,1,0,0,0,1,0,0,85,98,97,93.33333333333331,1,1
1,3,4,0,0,1,1,5,1,66,53,58,59.0,1,1
0,2,0,1,1,2,1,4,2,50,59,58,55.66666666666666,1,1
0,2,4,0,0,2,1,4,0,47,76,71,64.66666666666667,1,1
1,2,0,1,1,0,1,3,0,83,78,73,78.0,1,1
1,3,2,0,1,0,0,1,0,50,51,44,48.333333333333336,0,0
0,2,3,0,1,2,1,0,1,45,60,59,54.66666666666666,1,1
0,1,2,1,1,2,1,1,0,61,70,66,65.66666666666667,1,1
1,3,4,0,1,2,1,0,0,52,53,51,52.0,1,1
1,3,2,0,1,2,0,3,0,60,65,59,61.333333333333336,1,1
1,1,2,0,1,2,1,3,2,53,48,53,51.333333333333336,1,1
1,2,5,1,1,1,0,3,0,41,44,42,42.333333333333336,0,0
1,1,5,1,1,2,1,2,0,68,59,56,61.0,1,1
1,2,5,1,1,2,1,3,0,65,60,56,60.333333333333336,1,1
0,4,2,0,0,2,1,3,0,66,76,77,73.0,1,1
1,4,5,0,0,2,0,2,1,63,52,53,56.0,1,1
1,4,1,0,1,1,0,1,0,60,59,52,57.0,1,1
0,0,5,0,1,2,1,1,1,45,62,63,56.66666666666666,1,1
0,2,2,0,0,1,0,1,2,71,78,75,74.66666666666667,1,1
1,2,0,1,1,2,1,1,0,76,64,61,67.0,1,1
0,0,1,0,0,2,1,5,1,52,76,77,68.33333333333333,1,1
1,3,0,0,0,0,1,2,0,59,53,52,54.66666666666666,1,1
0,2,4,1,1,2,1,1,0,72,68,68,69.33333333333333,1,1
1,2,0,0,1,0,0,2,0,74,68,72,71.33333333333333,1,1
1,3,4,0,1,0,1,3,0,60,54,54,56.0,1,1
1,1,0,1,1,1,1,1,1,68,61,60,63.0,1,1
0,4,3,0,1,0,1,0,1,48,58,55,53.66666666666666,1,1
1,0,4,1,1,2,1,0,1,75,78,71,74.66666666666667,1,1
0,2,4,1,0,2,1,1,1,55,64,66,61.66666666666666,1,1
1,1,5,1,1,2,0,1,0,54,59,62,58.333333333333336,1,1
1,4,1,1,1,2,0,3,0,100,90,94,94.66666666666669,1,1
1,3,0,0,1,2,1,1,0,83,86,84,84.33333333333333,1,1
1,2,4,1,1,1,0,1,2,74,65,64,67.66666666666667,1,1
0,1,2,1,1,1,1,3,2,68,82,80,76.66666666666667,1,1
0,1,0,1,1,2,1,2,0,73,71,74,72.66666666666667,1,1
1,2,0,0,0,2,1,1,1,76,68,68,70.66666666666667,1,1
1,1,0,0,0,1,1,3,1,65,68,74,69.0,1,1
1,2,4,1,1,2,1,1,1,53,51,44,49.333333333333336,0,0
0,3,1,1,1,0,1,1,0,68,71,73,70.66666666666667,1,1
1,2,4,0,1,1,1,4,0,53,52,49,51.333333333333336,1,1
1,4,3,0,1,0,0,3,0,71,79,74,74.66666666666667,1,1
1,3,4,1,0,1,1,2,2,62,55,62,59.66666666666666,1,1
0,3,4,1,1,1,0,1,0,70,78,75,74.33333333333333,1,1
0,3,4,1,0,0,1,0,1,69,84,84,79.0,1,1
1,2,0,0,1,1,1,2,2,81,80,76,79.0,1,1
1,3,0,1,1,0,0,1,0,82,81,78,80.33333333333333,1,1
0,3,3,0,1,2,1,1,2,44,62,66,57.333333333333336,1,1
1,1,4,1,1,2,1,1,2,58,61,58,59.0,1,1
0,2,4,0,1,2,0,1,1,40,51,55,48.66666666666666,0,0
0,3,0,1,1,2,1,0,0,37,41,46,41.333333333333336,0,0
1,4,4,1,1,0,1,1,2,67,71,64,67.33333333333333,1,1
0,3,1,0,1,1,0,3,0,78,87,90,85.0,1,1
0,4,2,1,1,2,1,0,1,64,77,68,69.66666666666667,1,1
1,2,5,1,1,2,1,0,0,67,60,58,61.66666666666666,1,1
1,2,0,0,1,2,1,2,2,56,55,59,56.66666666666666,1,1
1,4,2,1,1,2,1,1,0,75,80,67,74.0,1,1
1,1,1,1,0,1,1,5,1,93,97,99,96.33333333333331,1,1
1,4,5,1,1,2,0,3,0,84,72,73,76.33333333333333,1,1
0,2,4,1,1,1,1,0,1,87,90,94,90.33333333333331,1,1
1,3,2,1,0,2,1,2,0,69,63,58,63.333333333333336,1,1
0,1,4,0,1,1,0,1,1,36,48,38,40.66666666666666,0,0
0,4,2,1,0,2,0,2,1,80,90,89,86.33333333333333,1,1
0,3,4,0,1,2,1,1,0,57,71,62,63.333333333333336,1,1
1,4,5,0,1,1,1,0,0,56,60,45,53.66666666666666,1,1
1,2,4,0,1,2,1,1,0,59,53,55,55.66666666666666,1,1
1,2,4,1,1,1,0,1,0,67,68,66,67.0,1,1
1,2,3,0,1,2,0,2,0,83,85,88,85.33333333333333,1,1
1,2,5,0,1,1,1,0,0,71,72,66,69.66666666666667,1,1
0,1,0,1,1,2,1,0,1,59,71,63,64.33333333333333,1,1
1,3,1,1,0,0,1,0,1,79,87,85,83.66666666666667,1,1
1,2,0,0,1,1,1,4,0,59,55,54,56.0,1,1
0,4,4,0,0,1,1,4,1,71,86,88,81.66666666666667,1,1
1,4,3,1,1,1,0,1,0,98,100,100,99.33333333333331,1,1
0,2,5,1,1,2,0,3,2,60,59,64,61.0,1,1
0,1,0,0,1,0,0,3,1,38,57,53,49.333333333333336,0,0
1,2,5,1,1,2,0,3,1,54,43,46,47.66666666666666,0,0
